clip_name,clip_path,label
v_Swing_g21_c02,/test/Swing/v_Swing_g21_c02.avi,88
v_Swing_g21_c06,/test/Swing/v_Swing_g21_c06.avi,88
v_Swing_g20_c05,/test/Swing/v_Swing_g20_c05.avi,88
v_Swing_g04_c03,/test/Swing/v_Swing_g04_c03.avi,88
v_Swing_g19_c03,/test/Swing/v_Swing_g19_c03.avi,88
v_Swing_g21_c04,/test/Swing/v_Swing_g21_c04.avi,88
v_Swing_g12_c01,/test/Swing/v_Swing_g12_c01.avi,88
v_Swing_g23_c01,/test/Swing/v_Swing_g23_c01.avi,88
v_Swing_g12_c03,/test/Swing/v_Swing_g12_c03.avi,88
v_Swing_g04_c04,/test/Swing/v_Swing_g04_c04.avi,88
v_Swing_g11_c04,/test/Swing/v_Swing_g11_c04.avi,88
v_Swing_g14_c02,/test/Swing/v_Swing_g14_c02.avi,88
v_Swing_g01_c02,/test/Swing/v_Swing_g01_c02.avi,88
v_Swing_g19_c01,/test/Swing/v_Swing_g19_c01.avi,88
v_Swing_g04_c05,/test/Swing/v_Swing_g04_c05.avi,88
v_Swing_g20_c06,/test/Swing/v_Swing_g20_c06.avi,88
v_Swing_g20_c01,/test/Swing/v_Swing_g20_c01.avi,88
v_SkyDiving_g14_c01,/test/SkyDiving/v_SkyDiving_g14_c01.avi,82
v_SkyDiving_g04_c02,/test/SkyDiving/v_SkyDiving_g04_c02.avi,82
v_SkyDiving_g02_c02,/test/SkyDiving/v_SkyDiving_g02_c02.avi,82
v_SkyDiving_g01_c02,/test/SkyDiving/v_SkyDiving_g01_c02.avi,82
v_SkyDiving_g09_c03,/test/SkyDiving/v_SkyDiving_g09_c03.avi,82
v_SkyDiving_g10_c05,/test/SkyDiving/v_SkyDiving_g10_c05.avi,82
v_SkyDiving_g05_c04,/test/SkyDiving/v_SkyDiving_g05_c04.avi,82
v_SkyDiving_g15_c01,/test/SkyDiving/v_SkyDiving_g15_c01.avi,82
v_SkyDiving_g20_c06,/test/SkyDiving/v_SkyDiving_g20_c06.avi,82
v_SkyDiving_g16_c03,/test/SkyDiving/v_SkyDiving_g16_c03.avi,82
v_SkyDiving_g08_c03,/test/SkyDiving/v_SkyDiving_g08_c03.avi,82
v_SkyDiving_g25_c04,/test/SkyDiving/v_SkyDiving_g25_c04.avi,82
v_SkyDiving_g07_c04,/test/SkyDiving/v_SkyDiving_g07_c04.avi,82
v_SkyDiving_g02_c04,/test/SkyDiving/v_SkyDiving_g02_c04.avi,82
v_BreastStroke_g19_c01,/test/BreastStroke/v_BreastStroke_g19_c01.avi,18
v_BreastStroke_g08_c01,/test/BreastStroke/v_BreastStroke_g08_c01.avi,18
v_BreastStroke_g13_c01,/test/BreastStroke/v_BreastStroke_g13_c01.avi,18
v_BreastStroke_g20_c04,/test/BreastStroke/v_BreastStroke_g20_c04.avi,18
v_BreastStroke_g22_c04,/test/BreastStroke/v_BreastStroke_g22_c04.avi,18
v_BreastStroke_g10_c03,/test/BreastStroke/v_BreastStroke_g10_c03.avi,18
v_BreastStroke_g01_c02,/test/BreastStroke/v_BreastStroke_g01_c02.avi,18
v_BreastStroke_g04_c02,/test/BreastStroke/v_BreastStroke_g04_c02.avi,18
v_BreastStroke_g20_c01,/test/BreastStroke/v_BreastStroke_g20_c01.avi,18
v_BreastStroke_g19_c03,/test/BreastStroke/v_BreastStroke_g19_c03.avi,18
v_BreastStroke_g17_c04,/test/BreastStroke/v_BreastStroke_g17_c04.avi,18
v_BreastStroke_g17_c03,/test/BreastStroke/v_BreastStroke_g17_c03.avi,18
v_BreastStroke_g11_c02,/test/BreastStroke/v_BreastStroke_g11_c02.avi,18
v_TableTennisShot_g02_c03,/test/TableTennisShot/v_TableTennisShot_g02_c03.avi,89
v_TableTennisShot_g23_c03,/test/TableTennisShot/v_TableTennisShot_g23_c03.avi,89
v_TableTennisShot_g04_c07,/test/TableTennisShot/v_TableTennisShot_g04_c07.avi,89
v_TableTennisShot_g25_c07,/test/TableTennisShot/v_TableTennisShot_g25_c07.avi,89
v_TableTennisShot_g09_c05,/test/TableTennisShot/v_TableTennisShot_g09_c05.avi,89
