clip_name,clip_path,label
v_Swing_g22_c05,/val/Swing/v_Swing_g22_c05.avi,88
v_Swing_g25_c02,/val/Swing/v_Swing_g25_c02.avi,88
v_Swing_g06_c07,/val/Swing/v_Swing_g06_c07.avi,88
v_Swing_g03_c02,/val/Swing/v_Swing_g03_c02.avi,88
v_Swing_g02_c05,/val/Swing/v_Swing_g02_c05.avi,88
v_Swing_g23_c02,/val/Swing/v_Swing_g23_c02.avi,88
v_Swing_g16_c05,/val/Swing/v_Swing_g16_c05.avi,88
v_Swing_g08_c03,/val/Swing/v_Swing_g08_c03.avi,88
v_Swing_g08_c05,/val/Swing/v_Swing_g08_c05.avi,88
v_Swing_g01_c01,/val/Swing/v_Swing_g01_c01.avi,88
v_Swing_g03_c01,/val/Swing/v_Swing_g03_c01.avi,88
v_Swing_g23_c04,/val/Swing/v_Swing_g23_c04.avi,88
v_Swing_g18_c02,/val/Swing/v_Swing_g18_c02.avi,88
v_Swing_g09_c04,/val/Swing/v_Swing_g09_c04.avi,88
v_Swing_g15_c02,/val/Swing/v_Swing_g15_c02.avi,88
v_Swing_g05_c05,/val/Swing/v_Swing_g05_c05.avi,88
v_SkyDiving_g24_c03,/val/SkyDiving/v_SkyDiving_g24_c03.avi,82
v_SkyDiving_g25_c03,/val/SkyDiving/v_SkyDiving_g25_c03.avi,82
v_SkyDiving_g06_c03,/val/SkyDiving/v_SkyDiving_g06_c03.avi,82
v_SkyDiving_g07_c03,/val/SkyDiving/v_SkyDiving_g07_c03.avi,82
v_SkyDiving_g10_c04,/val/SkyDiving/v_SkyDiving_g10_c04.avi,82
v_SkyDiving_g23_c01,/val/SkyDiving/v_SkyDiving_g23_c01.avi,82
v_SkyDiving_g20_c03,/val/SkyDiving/v_SkyDiving_g20_c03.avi,82
v_SkyDiving_g04_c04,/val/SkyDiving/v_SkyDiving_g04_c04.avi,82
v_SkyDiving_g24_c01,/val/SkyDiving/v_SkyDiving_g24_c01.avi,82
v_SkyDiving_g18_c02,/val/SkyDiving/v_SkyDiving_g18_c02.avi,82
v_SkyDiving_g07_c05,/val/SkyDiving/v_SkyDiving_g07_c05.avi,82
v_SkyDiving_g06_c02,/val/SkyDiving/v_SkyDiving_g06_c02.avi,82
v_SkyDiving_g18_c03,/val/SkyDiving/v_SkyDiving_g18_c03.avi,82
v_SkyDiving_g05_c03,/val/SkyDiving/v_SkyDiving_g05_c03.avi,82
v_BreastStroke_g01_c01,/val/BreastStroke/v_BreastStroke_g01_c01.avi,18
v_BreastStroke_g06_c02,/val/BreastStroke/v_BreastStroke_g06_c02.avi,18
v_BreastStroke_g12_c04,/val/BreastStroke/v_BreastStroke_g12_c04.avi,18
v_BreastStroke_g02_c02,/val/BreastStroke/v_BreastStroke_g02_c02.avi,18
v_BreastStroke_g09_c02,/val/BreastStroke/v_BreastStroke_g09_c02.avi,18
v_BreastStroke_g18_c01,/val/BreastStroke/v_BreastStroke_g18_c01.avi,18
v_BreastStroke_g17_c01,/val/BreastStroke/v_BreastStroke_g17_c01.avi,18
v_BreastStroke_g07_c04,/val/BreastStroke/v_BreastStroke_g07_c04.avi,18
v_BreastStroke_g11_c01,/val/BreastStroke/v_BreastStroke_g11_c01.avi,18
v_BreastStroke_g14_c01,/val/BreastStroke/v_BreastStroke_g14_c01.avi,18
v_BreastStroke_g19_c02,/val/BreastStroke/v_BreastStroke_g19_c02.avi,18
v_BreastStroke_g16_c04,/val/BreastStroke/v_BreastStroke_g16_c04.avi,18
v_BreastStroke_g01_c04,/val/BreastStroke/v_BreastStroke_g01_c04.avi,18
v_TableTennisShot_g12_c04,/val/TableTennisShot/v_TableTennisShot_g12_c04.avi,89
v_TableTennisShot_g25_c05,/val/TableTennisShot/v_TableTennisShot_g25_c05.avi,89
v_TableTennisShot_g18_c03,/val/TableTennisShot/v_TableTennisShot_g18_c03.avi,89
v_TableTennisShot_g03_c05,/val/TableTennisShot/v_TableTennisShot_g03_c05.avi,89
v_TableTennisShot_g22_c07,/val/TableTennisShot/v_TableTennisShot_g22_c07.avi,89
v_TableTennisShot_g15_c05,/val/TableTennisShot/v_TableTennisShot_g15_c05.avi,89
v_TableTennisShot_g04_c04,/val/TableTennisShot/v_TableTennisShot_g04_c04.avi,89
